"","Order","PID","MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod.Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","X1st_Flr_SF","X2nd_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Yr_Blt","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","X3Ssn_Porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Yr_Sold","Sale_Type","Sale_Condition","SalePrice"
"1075",1075,528186130,120,"RL",89,8232,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,2007,2008,"Hip","CompShg","MetalSd","MetalSd","BrkFace",714,"Ex","TA","PConc","Ex","TA","No","GLQ",1204,"Unf",0,596,1800,"GasA","Ex","Y","SBrkr",1800,0,0,1800,1,0,2,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",2008,"RFn",3,944,"TA","TA","Y",210,0,0,0,0,0,NA,NA,NA,0,6,2008,"New","Partial",370967
"2256",2256,916226090,120,"RL",46,4054,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","TwnhsE","1Story",7,6,1987,1987,"Gable","CompShg","VinylSd","VinylSd","BrkFace",352,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",949,"Unf",0,552,1501,"GasA","Ex","Y","SBrkr",1501,0,0,1501,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1987,"Fin",2,512,"TA","TA","Y",240,0,0,0,0,0,NA,NA,NA,0,10,2007,"WD ","Normal",244000
"2685",2685,903236200,45,"RM",58,6380,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Unf",5,6,1922,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,993,993,"GasA","TA","Y","FuseA",1048,0,0,1048,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1922,"Unf",1,280,"TA","TA","Y",0,0,116,0,0,0,NA,NA,NA,0,8,2006,"WD ","Normal",113000
"1085",1085,528228540,20,"RL",53,3710,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","1Fam","1Story",7,5,2007,2008,"Gable","CompShg","WdShing","Wd Shng","BrkFace",20,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1146,1146,"GasA","Ex","Y","SBrkr",1246,0,0,1246,0,0,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2007,"Fin",2,428,"TA","TA","Y",100,24,0,0,0,0,NA,NA,NA,0,3,2008,"New","Partial",187687
"666",666,535383120,30,"RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,1890,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","FuseA",725,0,0,725,0,0,1,1,1,1,"TA",4,"Typ",0,NA,"Detchd",1959,"Unf",1,320,"TA","TA","Y",0,30,0,0,0,0,NA,NA,NA,0,11,2009,"WD ","Normal",78500
"2244",2244,911128010,20,"C (all)",65,6565,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1957,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",967,"Unf",0,106,1073,"GasA","Gd","Y","FuseA",1073,0,0,1073,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1985,"Unf",2,720,"TA","TA","Y",0,444,0,0,0,0,NA,NA,NA,0,8,2007,"WD ","Abnorml",140000
"1826",1826,532377140,20,"RL",NA,9945,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",57,"TA","TA","CBlock","TA","TA","No","Rec",827,"Unf",0,161,988,"GasA","TA","Y","SBrkr",988,0,0,988,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1963,"Unf",2,572,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2007,"WD ","Normal",128500
"1043",1043,527451060,160,"RM",21,1869,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",127,"TA","TA","CBlock","TA","TA","No","Rec",321,"Unf",0,162,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1987,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,9,2008,"WD ","Normal",106000
"2418",2418,528222010,60,"RL",96,11631,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",236,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1052,1052,"GasA","Ex","Y","SBrkr",1052,1321,0,2373,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2004,"Fin",3,632,"TA","TA","Y",120,46,0,0,0,0,NA,NA,NA,0,6,2006,"New","Partial",258000
"2518",2518,533252020,20,"RL",NA,11250,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","ALQ",767,"Unf",0,441,1208,"GasA","TA","Y","SBrkr",1208,0,0,1208,1,0,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",2,546,"TA","TA","Y",198,42,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal",165000
"777",777,905200220,20,"RL",NA,11616,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",116,"TA","TA","CBlock","TA","TA","No","LwQ",170,"BLQ",670,252,1092,"GasA","TA","Y","SBrkr",1092,0,0,1092,0,1,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd",1962,"Unf",1,288,"TA","TA","Y",0,20,144,0,0,0,NA,NA,NA,0,9,2009,"WD ","Normal",139000
"325",325,923204150,90,"RL",94,9400,"Pave",NA,"Reg","Low","AllPub","Corner","Gtl","Mitchel","Norm","Norm","Duplex","2Story",6,5,1971,1971,"Mansard","CompShg","MetalSd","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,912,912,"GasA","TA","Y","SBrkr",912,912,0,1824,0,0,2,2,4,2,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",128,0,0,0,0,0,NA,NA,NA,0,4,2010,"WD ","Normal",139000
"978",978,923228110,180,"RM",21,1477,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","SFoyer",4,4,1970,1970,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",509,"Unf",0,121,630,"GasA","TA","Y","SBrkr",630,0,0,630,1,0,1,0,1,1,"TA",3,"Typ",0,NA,"Attchd",1970,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD ","Normal",80000
"2705",2705,904302030,20,"RL",50,5500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1Story",7,5,2004,2004,"Shed","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Gd","Mn","GLQ",510,"LwQ",373,190,1073,"GasA","Ex","Y","SBrkr",1073,0,0,1073,1,0,2,0,2,1,"TA",4,"Typ",0,NA,"Detchd",2004,"Unf",1,246,"TA","TA","Y",0,120,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal",157000
"2601",2601,535379100,30,"RL",60,10800,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,6,1920,1950,"Hip","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",821,"Unf",0,299,1120,"GasA","Ex","Y","SBrkr",1130,0,0,1130,1,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd",1970,"Unf",2,720,"TA","TA","Y",229,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal",120000
"1383",1383,905107280,85,"RL",NA,7703,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,8,1978,1978,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",40,"TA","TA","CBlock","Gd","TA","Gd","ALQ",450,"Unf",0,0,450,"GasA","Ex","Y","SBrkr",1034,0,0,1034,0,1,1,0,3,1,"TA",6,"Typ",1,"Po","Basment",1978,"Fin",2,504,"TA","TA","Y",311,0,0,0,0,0,NA,"GdWo",NA,0,5,2008,"WD ","Normal",153000
"395",395,527403040,20,"RL",61,7930,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,8,1969,2005,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",439,"LwQ",472,115,1026,"GasA","Gd","Y","SBrkr",1026,0,0,1026,1,0,1,0,3,1,"Gd",5,"Typ",0,NA,"Detchd",1969,"RFn",2,440,"TA","TA","Y",171,48,0,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal",156000
"1462",1462,907255060,20,"RL",NA,14860,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",240,"Gd","TA","PConc","Ex","TA","Gd","GLQ",1538,"Unf",0,240,1778,"GasA","Ex","Y","SBrkr",1786,0,0,1786,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",3,715,"TA","TA","Y",182,35,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal",300000
"1932",1932,535301160,90,"RL",70,8078,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","Stone",260,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1560,1560,"GasA","TA","Y","SBrkr",1560,0,0,1560,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Detchd",1958,"Unf",2,484,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,12,2007,"WD ","Normal",128600
"1732",1732,528221030,60,"RL",62,8857,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Ex","Y","SBrkr",738,757,0,1495,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,440,"TA","TA","Y",100,30,0,0,0,0,NA,NA,NA,0,3,2007,"New","Partial",171925
"1474",1474,907405140,60,"RL",65,8450,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","No","GLQ",706,"Unf",0,150,856,"GasA","Ex","Y","SBrkr",856,854,0,1710,1,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2003,"RFn",2,548,"TA","TA","Y",0,61,0,0,0,0,NA,NA,NA,0,2,2008,"WD ","Normal",208500
"1498",1498,908154080,20,"RL",123,47007,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1959,1996,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","SBrkr",3820,0,0,3820,NA,NA,3,1,5,1,"Ex",11,"Typ",2,"Gd","Attchd",1959,"Unf",2,624,"TA","TA","Y",0,372,0,0,0,0,NA,NA,NA,0,7,2008,"WD ","Normal",284700
"1073",1073,528186030,120,"RL",62,12677,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2003,2004,"Hip","CompShg","MetalSd","MetalSd","BrkFace",472,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1218,"Unf",0,300,1518,"GasA","Ex","Y","SBrkr",1518,0,0,1518,0,0,1,1,1,1,"Ex",6,"Typ",1,"Gd","Attchd",2003,"RFn",2,588,"TA","TA","Y",185,140,0,0,0,0,NA,NA,NA,0,4,2008,"WD ","Normal",274000
"1963",1963,535452060,20,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1960,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",45,"TA","TA","CBlock","TA","TA","No","Rec",588,"Unf",0,422,1010,"GasA","Ex","Y","SBrkr",1134,0,0,1134,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1960,"RFn",1,254,"TA","TA","Y",0,16,0,0,0,0,NA,"MnWw",NA,0,4,2007,"WD ","Family",135000
"1081",1081,528228345,120,"RL",NA,3940,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",143,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1073,"Unf",0,342,1415,"GasA","Ex","Y","SBrkr",1455,0,0,1455,1,0,2,0,2,1,"Gd",6,"Typ",1,"TA","Attchd",2003,"Fin",3,644,"TA","TA","Y",156,20,0,0,144,0,NA,NA,NA,0,8,2008,"WD ","Normal",195000
"1654",1654,527353080,60,"RL",80,11584,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,6,1979,1979,"Hip","CompShg","HdBoard","HdBoard","BrkFace",96,"TA","TA","CBlock","TA","TA","No","GLQ",315,"Rec",110,114,539,"GasA","TA","Y","SBrkr",1040,685,0,1725,0,0,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd",1979,"RFn",2,550,"TA","TA","Y",0,88,216,0,0,0,NA,NA,NA,0,11,2007,"WD ","Normal",197000
"2294",2294,923229100,80,"RL",NA,15957,"Pave",NA,"IR1","Low","AllPub","Corner","Mod","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1977,1977,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",0,96,1244,"GasA","TA","Y","SBrkr",1356,0,0,1356,2,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1977,"Fin",2,528,"TA","TA","Y",1424,0,0,0,0,0,NA,"MnPrv",NA,0,9,2007,"WD ","Normal",188000
"977",977,923227080,20,"RL",83,13383,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock","TA","TA","No","BLQ",594,"Unf",0,594,1188,"GasA","Ex","Y","SBrkr",1404,0,0,1404,0,0,2,0,3,1,"TA",7,"Typ",1,"Po","Attchd",1969,"Unf",2,504,"TA","TA","Y",0,16,0,0,0,0,NA,NA,NA,0,3,2009,"WD ","Normal",160000
"2232",2232,910200040,50,"RM",85,8500,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",5,7,1919,2005,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,793,793,"GasW","TA","N","FuseF",997,520,0,1517,0,0,2,0,3,1,"Fa",7,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,144,0,0,0,NA,NA,NA,0,8,2007,"WD ","Normal",115000
"828",828,906380210,20,"RL",64,6762,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",902,"Unf",0,380,1282,"GasA","Ex","Y","SBrkr",1290,0,0,1290,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"RFn",2,662,"TA","TA","Y",168,0,0,0,0,0,NA,NA,NA,0,5,2009,"WD ","Normal",200000
"1286",1286,902102060,70,"RM",60,10440,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1904,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,650,650,"GasA","Gd","Y","SBrkr",958,581,0,1539,0,0,2,0,3,1,"Gd",8,"Typ",1,"Po","Detchd",1983,"Unf",2,686,"Gd","TA","P",70,78,68,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal",157500
"1380",1380,905104080,20,"RL",NA,7162,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,7,1966,1966,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",41,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,876,876,"GasA","TA","Y","SBrkr",904,0,0,904,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"Unf",1,408,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,12,2008,"WD ","Abnorml",109900
"1928",1928,535181030,20,"RL",NA,12155,"Pave",NA,"IR3","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",6,3,1970,1970,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","LwQ",1237,"Unf",0,420,1657,"GasA","Gd","Y","SBrkr",1657,0,0,1657,0,1,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1970,"Unf",2,484,"TA","TA","Y",0,0,0,0,147,0,NA,NA,NA,0,3,2007,"WD ","Normal",163500
"1458",1458,907254020,60,"RL",73,9066,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",320,"Gd","TA","PConc","Gd","TA","Mn","GLQ",668,"Unf",0,336,1004,"GasA","Ex","Y","SBrkr",1004,848,0,1852,0,0,2,1,3,1,"Gd",7,"Typ",2,"TA","Attchd",1999,"Fin",3,660,"TA","TA","Y",224,106,0,0,0,0,NA,"GdPrv",NA,0,12,2008,"WD ","Normal",230000
"1466",1466,907262070,60,"RL",72,7226,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"GasA","Ex","Y","SBrkr",798,842,0,1640,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2003,"RFn",2,595,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,6,2008,"WD ","Normal",183000
"802",802,906201130,50,"RL",79,12327,"Pave",NA,"IR1","Low","AllPub","Inside","Mod","SawyerW","Norm","Norm","1Fam","1.5Fin",8,8,1983,2009,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",1441,"Unf",0,55,1496,"GasA","Ex","Y","SBrkr",1496,636,0,2132,1,0,1,1,1,1,"Gd",5,"Min2",1,"Gd","BuiltIn",1983,"Fin",2,612,"Gd","TA","Y",349,40,0,0,0,0,NA,NA,NA,0,9,2009,"WD ","Normal",316600
"2897",2897,916403020,20,"RL",50,8049,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","1Story",7,5,1990,1990,"Hip","CompShg","HdBoard","HdBoard","BrkFace",54,"TA","TA","CBlock","Gd","TA","No","ALQ",1053,"Unf",0,256,1309,"GasA","TA","Y","SBrkr",1339,0,0,1339,1,0,2,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1990,"Fin",2,484,"Gd","Gd","Y",0,58,0,0,90,0,NA,NA,NA,0,7,2006,"WD ","Normal",180000
"2193",2193,908275240,20,"RL",60,8172,"Pave",NA,"Reg","HLS","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",682,"Unf",0,182,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1996,"Unf",2,528,"TA","TA","N",196,0,0,0,0,0,NA,NA,NA,0,10,2007,"COD","Family",79275
"1662",1662,527377110,60,"RL",80,8000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosN","Norm","1Fam","2Story",6,6,1974,1974,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",931,"LwQ",153,0,1084,"GasA","TA","Y","SBrkr",1084,793,0,1877,1,0,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1974,"Unf",2,488,"TA","TA","Y",0,96,0,0,0,0,NA,NA,NA,0,11,2007,"WD ","Normal",178900
"778",778,905200260,80,"RL",88,15400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","No","Unf",0,"Unf",0,552,552,"GasA","TA","Y","SBrkr",904,611,259,1774,0,0,2,0,4,1,"TA",8,"Typ",1,"TA","Attchd",1961,"Unf",1,384,"TA","TA","Y",290,40,0,0,0,0,NA,NA,NA,0,7,2009,"WD ","Normal",165000
"1836",1836,533206060,120,"FV",80,3523,"Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",30,"Gd","TA","PConc","Gd","TA","No","GLQ",60,"Unf",0,1081,1141,"GasA","Ex","Y","SBrkr",1151,0,0,1151,1,0,2,0,2,1,"Gd",5,"Typ",0,NA,"Attchd",2006,"Fin",2,484,"TA","TA","Y",0,60,0,0,0,0,NA,NA,NA,0,2,2007,"New","Partial",166000
"1605",1605,923277030,20,"RL",60,6600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,9,1982,2008,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","CBlock","TA","TA","No","ALQ",641,"Unf",0,175,816,"GasA","Ex","Y","SBrkr",816,0,0,816,0,1,1,0,3,1,"Gd",5,"Typ",1,"Ex","Attchd",1982,"Unf",1,264,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,10,2008,"WD ","Normal",130500
"951",951,914475010,85,"RL",75,9750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","ALQ",767,"Unf",0,135,902,"GasA","Ex","Y","SBrkr",926,0,0,926,1,0,1,0,2,1,"TA",5,"Typ",1,"TA","Attchd",1977,"Unf",1,351,"TA","TA","Y",319,0,0,0,0,0,NA,"MnPrv",NA,0,4,2009,"WD ","Normal",156450
"2891",2891,914476500,90,"RL",82,11070,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1Story",7,5,1988,1989,"Gable","CompShg","VinylSd","VinylSd","BrkFace",70,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1907,1907,"GasA","Gd","Y","SBrkr",1959,0,0,1959,0,0,3,0,5,2,"TA",9,"Typ",0,NA,"2Types",1989,"Unf",3,766,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Family",171000
"2550",2550,534428060,20,"RL",69,8973,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1958,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",85,"TA","TA","CBlock","TA","TA","No","Rec",567,"BLQ",28,413,1008,"GasA","TA","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Ex",6,"Typ",0,NA,"2Types",1998,"RFn",2,750,"TA","TA","Y",0,80,0,180,0,0,NA,"MnWw",NA,0,7,2006,"WD ","Abnorml",150000
"2247",2247,911370460,120,"RM",44,4750,"Pave",NA,"IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2006,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",481,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1573,"Unf",0,0,1573,"GasA","Ex","Y","SBrkr",1625,0,0,1625,1,1,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd",2006,"Fin",2,538,"TA","TA","Y",123,0,0,0,153,0,NA,NA,NA,0,12,2007,"WD ","Family",235000
"416",416,527455060,160,"RL",24,2289,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1978,1978,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",311,"Unf",0,544,855,"GasA","TA","Y","SBrkr",855,586,0,1441,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"Unf",2,440,"TA","TA","Y",28,0,0,0,0,0,NA,NA,NA,0,4,2009,"WD ","Normal",148500
